scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-SYSTEMADMIN-INFO-TO-DELETE,136,后台管理员详情 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-INFO-TO-DELETE-01,后台管理员详情 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",后台管理员详情 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-INFO-TO-DELETE,136,后台管理员详情 → 删除,2,3,SystemAdminController_info,SCN-SYSTEMADMIN-INFO-TO-DELETE-02,后台管理员详情 → 删除-步骤2:后台管理员详情,systemadmin,后台管理员详情,GET,/api/admin/system/admin/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",后台管理员详情 → 删除 第2/3步：后台管理员详情；operationId=SystemAdminController_info
SCN-SYSTEMADMIN-INFO-TO-DELETE,136,后台管理员详情 → 删除,3,3,SystemAdminController_delete,SCN-SYSTEMADMIN-INFO-TO-DELETE-03,后台管理员详情 → 删除-步骤3:删除,systemadmin,删除,GET,/api/admin/system/admin/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",后台管理员详情 → 删除 第3/3步：删除；operationId=SystemAdminController_delete
SCN-SYSTEMADMIN-INFO-TO-UPDATE,137,后台管理员详情 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-INFO-TO-UPDATE-01,后台管理员详情 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",后台管理员详情 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-INFO-TO-UPDATE,137,后台管理员详情 → 修改,2,3,SystemAdminController_info,SCN-SYSTEMADMIN-INFO-TO-UPDATE-02,后台管理员详情 → 修改-步骤2:后台管理员详情,systemadmin,后台管理员详情,GET,/api/admin/system/admin/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",后台管理员详情 → 修改 第2/3步：后台管理员详情；operationId=SystemAdminController_info
SCN-SYSTEMADMIN-INFO-TO-UPDATE,137,后台管理员详情 → 修改,3,3,SystemAdminController_update,SCN-SYSTEMADMIN-INFO-TO-UPDATE-03,后台管理员详情 → 修改-步骤3:修改,systemadmin,修改,POST,/api/admin/system/admin/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""account"": ""auto_account_${RUN_ID}"", ""pwd"": ""${LOGIN_PASS}"", ""realName"": """", ""roles"": """", ""status"": 1, ""phone"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",后台管理员详情 → 修改 第3/3步：修改；operationId=SystemAdminController_update
SCN-SYSTEMADMIN-INFO-TO-UPDATEISSMS,138,后台管理员详情 → 修改后台管理员是否接收状态,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-INFO-TO-UPDATEISSMS-01,后台管理员详情 → 修改后台管理员是否接收状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",后台管理员详情 → 修改后台管理员是否接收状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-INFO-TO-UPDATEISSMS,138,后台管理员详情 → 修改后台管理员是否接收状态,2,3,SystemAdminController_info,SCN-SYSTEMADMIN-INFO-TO-UPDATEISSMS-02,后台管理员详情 → 修改后台管理员是否接收状态-步骤2:后台管理员详情,systemadmin,后台管理员详情,GET,/api/admin/system/admin/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",后台管理员详情 → 修改后台管理员是否接收状态 第2/3步：后台管理员详情；operationId=SystemAdminController_info
SCN-SYSTEMADMIN-INFO-TO-UPDATEISSMS,138,后台管理员详情 → 修改后台管理员是否接收状态,3,3,SystemAdminController_updateIsSms,SCN-SYSTEMADMIN-INFO-TO-UPDATEISSMS-03,后台管理员详情 → 修改后台管理员是否接收状态-步骤3:修改后台管理员是否接收状态,systemadmin,修改后台管理员是否接收状态,GET,/api/admin/system/admin/update/isSms?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",后台管理员详情 → 修改后台管理员是否接收状态 第3/3步：修改后台管理员是否接收状态；operationId=SystemAdminController_updateIsSms
SCN-SYSTEMADMIN-INFO-TO-UPDATESTATUS,139,后台管理员详情 → 修改后台管理员状态,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-INFO-TO-UPDATESTATUS-01,后台管理员详情 → 修改后台管理员状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",后台管理员详情 → 修改后台管理员状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-INFO-TO-UPDATESTATUS,139,后台管理员详情 → 修改后台管理员状态,2,3,SystemAdminController_info,SCN-SYSTEMADMIN-INFO-TO-UPDATESTATUS-02,后台管理员详情 → 修改后台管理员状态-步骤2:后台管理员详情,systemadmin,后台管理员详情,GET,/api/admin/system/admin/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",后台管理员详情 → 修改后台管理员状态 第2/3步：后台管理员详情；operationId=SystemAdminController_info
SCN-SYSTEMADMIN-INFO-TO-UPDATESTATUS,139,后台管理员详情 → 修改后台管理员状态,3,3,SystemAdminController_updateStatus,SCN-SYSTEMADMIN-INFO-TO-UPDATESTATUS-03,后台管理员详情 → 修改后台管理员状态-步骤3:修改后台管理员状态,systemadmin,修改后台管理员状态,GET,/api/admin/system/admin/updateStatus?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",后台管理员详情 → 修改后台管理员状态 第3/3步：修改后台管理员状态；operationId=SystemAdminController_updateStatus
SCN-SYSTEMADMIN-SAVE-TO-DELETE,140,新增后台管理员 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-SAVE-TO-DELETE-01,新增后台管理员 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增后台管理员 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-SAVE-TO-DELETE,140,新增后台管理员 → 删除,2,3,SystemAdminController_save,SCN-SYSTEMADMIN-SAVE-TO-DELETE-02,新增后台管理员 → 删除-步骤2:新增后台管理员,systemadmin,新增后台管理员,POST,/api/admin/system/admin/save,json,"{""Authori-zation"":""${token}""}","{""account"": ""auto_account_${RUN_ID}"", ""pwd"": ""${LOGIN_PASS}"", ""realName"": """", ""roles"": """", ""status"": 1, ""phone"": """"}","{""id"": ""response.data"", ""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 删除 第2/3步：新增后台管理员；operationId=SystemAdminController_save
SCN-SYSTEMADMIN-SAVE-TO-DELETE,140,新增后台管理员 → 删除,3,3,SystemAdminController_delete,SCN-SYSTEMADMIN-SAVE-TO-DELETE-03,新增后台管理员 → 删除-步骤3:删除,systemadmin,删除,GET,/api/admin/system/admin/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 删除 第3/3步：删除；operationId=SystemAdminController_delete
SCN-SYSTEMADMIN-SAVE-TO-INFO,141,新增后台管理员 → 后台管理员详情,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-SAVE-TO-INFO-01,新增后台管理员 → 后台管理员详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增后台管理员 → 后台管理员详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-SAVE-TO-INFO,141,新增后台管理员 → 后台管理员详情,2,3,SystemAdminController_save,SCN-SYSTEMADMIN-SAVE-TO-INFO-02,新增后台管理员 → 后台管理员详情-步骤2:新增后台管理员,systemadmin,新增后台管理员,POST,/api/admin/system/admin/save,json,"{""Authori-zation"":""${token}""}","{""account"": ""auto_account_${RUN_ID}"", ""pwd"": ""${LOGIN_PASS}"", ""realName"": """", ""roles"": """", ""status"": 1, ""phone"": """"}","{""id"": ""response.data"", ""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 后台管理员详情 第2/3步：新增后台管理员；operationId=SystemAdminController_save
SCN-SYSTEMADMIN-SAVE-TO-INFO,141,新增后台管理员 → 后台管理员详情,3,3,SystemAdminController_info,SCN-SYSTEMADMIN-SAVE-TO-INFO-03,新增后台管理员 → 后台管理员详情-步骤3:后台管理员详情,systemadmin,后台管理员详情,GET,/api/admin/system/admin/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 后台管理员详情 第3/3步：后台管理员详情；operationId=SystemAdminController_info
SCN-SYSTEMADMIN-SAVE-TO-UPDATE,142,新增后台管理员 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-SAVE-TO-UPDATE-01,新增后台管理员 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增后台管理员 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-SAVE-TO-UPDATE,142,新增后台管理员 → 修改,2,3,SystemAdminController_save,SCN-SYSTEMADMIN-SAVE-TO-UPDATE-02,新增后台管理员 → 修改-步骤2:新增后台管理员,systemadmin,新增后台管理员,POST,/api/admin/system/admin/save,json,"{""Authori-zation"":""${token}""}","{""account"": ""auto_account_${RUN_ID}"", ""pwd"": ""${LOGIN_PASS}"", ""realName"": """", ""roles"": """", ""status"": 1, ""phone"": """"}","{""id"": ""response.data"", ""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 修改 第2/3步：新增后台管理员；operationId=SystemAdminController_save
SCN-SYSTEMADMIN-SAVE-TO-UPDATE,142,新增后台管理员 → 修改,3,3,SystemAdminController_update,SCN-SYSTEMADMIN-SAVE-TO-UPDATE-03,新增后台管理员 → 修改-步骤3:修改,systemadmin,修改,POST,/api/admin/system/admin/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""account"": ""auto_account_${RUN_ID}"", ""pwd"": ""${LOGIN_PASS}"", ""realName"": """", ""roles"": """", ""status"": 1, ""phone"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 修改 第3/3步：修改；operationId=SystemAdminController_update
SCN-SYSTEMADMIN-SAVE-TO-UPDATEISSMS,143,新增后台管理员 → 修改后台管理员是否接收状态,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-SAVE-TO-UPDATEISSMS-01,新增后台管理员 → 修改后台管理员是否接收状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增后台管理员 → 修改后台管理员是否接收状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-SAVE-TO-UPDATEISSMS,143,新增后台管理员 → 修改后台管理员是否接收状态,2,3,SystemAdminController_save,SCN-SYSTEMADMIN-SAVE-TO-UPDATEISSMS-02,新增后台管理员 → 修改后台管理员是否接收状态-步骤2:新增后台管理员,systemadmin,新增后台管理员,POST,/api/admin/system/admin/save,json,"{""Authori-zation"":""${token}""}","{""account"": ""auto_account_${RUN_ID}"", ""pwd"": ""${LOGIN_PASS}"", ""realName"": """", ""roles"": """", ""status"": 1, ""phone"": """"}","{""id"": ""response.data"", ""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 修改后台管理员是否接收状态 第2/3步：新增后台管理员；operationId=SystemAdminController_save
SCN-SYSTEMADMIN-SAVE-TO-UPDATEISSMS,143,新增后台管理员 → 修改后台管理员是否接收状态,3,3,SystemAdminController_updateIsSms,SCN-SYSTEMADMIN-SAVE-TO-UPDATEISSMS-03,新增后台管理员 → 修改后台管理员是否接收状态-步骤3:修改后台管理员是否接收状态,systemadmin,修改后台管理员是否接收状态,GET,/api/admin/system/admin/update/isSms?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 修改后台管理员是否接收状态 第3/3步：修改后台管理员是否接收状态；operationId=SystemAdminController_updateIsSms
SCN-SYSTEMADMIN-SAVE-TO-UPDATESTATUS,144,新增后台管理员 → 修改后台管理员状态,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMADMIN-SAVE-TO-UPDATESTATUS-01,新增后台管理员 → 修改后台管理员状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增后台管理员 → 修改后台管理员状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMADMIN-SAVE-TO-UPDATESTATUS,144,新增后台管理员 → 修改后台管理员状态,2,3,SystemAdminController_save,SCN-SYSTEMADMIN-SAVE-TO-UPDATESTATUS-02,新增后台管理员 → 修改后台管理员状态-步骤2:新增后台管理员,systemadmin,新增后台管理员,POST,/api/admin/system/admin/save,json,"{""Authori-zation"":""${token}""}","{""account"": ""auto_account_${RUN_ID}"", ""pwd"": ""${LOGIN_PASS}"", ""realName"": """", ""roles"": """", ""status"": 1, ""phone"": """"}","{""id"": ""response.data"", ""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 修改后台管理员状态 第2/3步：新增后台管理员；operationId=SystemAdminController_save
SCN-SYSTEMADMIN-SAVE-TO-UPDATESTATUS,144,新增后台管理员 → 修改后台管理员状态,3,3,SystemAdminController_updateStatus,SCN-SYSTEMADMIN-SAVE-TO-UPDATESTATUS-03,新增后台管理员 → 修改后台管理员状态-步骤3:修改后台管理员状态,systemadmin,修改后台管理员状态,GET,/api/admin/system/admin/updateStatus?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemadmin,chain",新增后台管理员 → 修改后台管理员状态 第3/3步：修改后台管理员状态；operationId=SystemAdminController_updateStatus
SCN-SYSTEMATTACHMENT-CRUD,145,SystemAttachment CRUD,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMATTACHMENT-CRUD-01,SystemAttachment CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",SystemAttachment CRUD 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMATTACHMENT-CRUD,145,SystemAttachment CRUD,2,3,SystemAttachmentController_save,SCN-SYSTEMATTACHMENT-CRUD-02,SystemAttachment CRUD-步骤2:新增,systemattachment,新增,POST,/api/admin/system/attachment/save,json,"{""Authori-zation"":""${token}""}","{""attId"": ""${attId}"", ""name"": ""auto_name_${RUN_ID}"", ""attDir"": """", ""sattDir"": """", ""rootDir"": """", ""attSize"": """", ""attType"": """", ""model"": """", ""imageType"": """", ""moduleType"": """", ""createTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}"", ""attId"": ""${attId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",SystemAttachment CRUD 第2/3步：新增；operationId=SystemAttachmentController_save
SCN-SYSTEMATTACHMENT-CRUD,145,SystemAttachment CRUD,3,3,SystemAttachmentController_update,SCN-SYSTEMATTACHMENT-CRUD-03,SystemAttachment CRUD-步骤3:修改,systemattachment,修改,POST,/api/admin/system/attachment/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""attId"": ""${attId}"", ""name"": ""auto_name_${RUN_ID}"", ""attDir"": """", ""sattDir"": """", ""rootDir"": """", ""attSize"": """", ""attType"": """", ""model"": """", ""imageType"": """", ""moduleType"": """", ""createTime"": ""2030-12-31 23:59:59""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""attId"": ""${attId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",SystemAttachment CRUD 第3/3步：修改；operationId=SystemAttachmentController_update
SCN-SYSTEMATTACHMENT-FULL-CHAIN,146,SystemAttachment 全链路,1,5,AdminLoginController_SystemAdminLogin,SCN-SYSTEMATTACHMENT-FULL-CHAIN-01,SystemAttachment 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",SystemAttachment 全链路 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMATTACHMENT-FULL-CHAIN,146,SystemAttachment 全链路,2,5,SystemAttachmentController_save,SCN-SYSTEMATTACHMENT-FULL-CHAIN-02,SystemAttachment 全链路-步骤2:新增,systemattachment,新增,POST,/api/admin/system/attachment/save,json,"{""Authori-zation"":""${token}""}","{""attId"": ""${attId}"", ""name"": ""auto_name_${RUN_ID}"", ""attDir"": """", ""sattDir"": """", ""rootDir"": """", ""attSize"": """", ""attType"": """", ""model"": """", ""imageType"": """", ""moduleType"": """", ""createTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}"", ""attId"": ""${attId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",SystemAttachment 全链路 第2/5步：新增；operationId=SystemAttachmentController_save
SCN-SYSTEMATTACHMENT-FULL-CHAIN,146,SystemAttachment 全链路,3,5,SystemAttachmentController_info,SCN-SYSTEMATTACHMENT-FULL-CHAIN-03,SystemAttachment 全链路-步骤3:附件详情,systemattachment,附件详情,GET,/api/admin/system/attachment/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""attId"": ""response.data.attId"", ""name"": ""response.data.name"", ""attDir"": ""response.data.attDir"", ""sattDir"": ""response.data.sattDir"", ""attSize"": ""response.data.attSize"", ""attType"": ""response.data.attType"", ""pid"": ""response.data.pid"", ""imageType"": ""response.data.imageType"", ""createTime"": ""response.data.createTime"", ""updateTime"": ""response.data.updateTime""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",SystemAttachment 全链路 第3/5步：附件详情；operationId=SystemAttachmentController_info
SCN-SYSTEMATTACHMENT-FULL-CHAIN,146,SystemAttachment 全链路,4,5,SystemAttachmentController_update,SCN-SYSTEMATTACHMENT-FULL-CHAIN-04,SystemAttachment 全链路-步骤4:修改,systemattachment,修改,POST,/api/admin/system/attachment/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""attId"": ""${attId}"", ""name"": ""auto_name_${RUN_ID}"", ""attDir"": """", ""sattDir"": """", ""rootDir"": """", ""attSize"": """", ""attType"": """", ""model"": """", ""imageType"": """", ""moduleType"": """", ""createTime"": ""2030-12-31 23:59:59""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""attId"": ""${attId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",SystemAttachment 全链路 第4/5步：修改；operationId=SystemAttachmentController_update
SCN-SYSTEMATTACHMENT-FULL-CHAIN,146,SystemAttachment 全链路,5,5,SystemAttachmentController_delete,SCN-SYSTEMATTACHMENT-FULL-CHAIN-05,SystemAttachment 全链路-步骤5:删除,systemattachment,删除,GET,/api/admin/system/attachment/delete/${ids},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""ids"": ""${ids}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",SystemAttachment 全链路 第5/5步：删除；operationId=SystemAttachmentController_delete
SCN-SYSTEMATTACHMENT-INFO-TO-SAVE,147,附件详情 → 新增,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMATTACHMENT-INFO-TO-SAVE-01,附件详情 → 新增-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",附件详情 → 新增 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMATTACHMENT-INFO-TO-SAVE,147,附件详情 → 新增,2,3,SystemAttachmentController_info,SCN-SYSTEMATTACHMENT-INFO-TO-SAVE-02,附件详情 → 新增-步骤2:附件详情,systemattachment,附件详情,GET,/api/admin/system/attachment/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""attId"": ""response.data.attId"", ""name"": ""response.data.name"", ""attDir"": ""response.data.attDir"", ""sattDir"": ""response.data.sattDir"", ""attSize"": ""response.data.attSize"", ""attType"": ""response.data.attType"", ""pid"": ""response.data.pid"", ""imageType"": ""response.data.imageType"", ""createTime"": ""response.data.createTime"", ""updateTime"": ""response.data.updateTime""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",附件详情 → 新增 第2/3步：附件详情；operationId=SystemAttachmentController_info
SCN-SYSTEMATTACHMENT-INFO-TO-SAVE,147,附件详情 → 新增,3,3,SystemAttachmentController_save,SCN-SYSTEMATTACHMENT-INFO-TO-SAVE-03,附件详情 → 新增-步骤3:新增,systemattachment,新增,POST,/api/admin/system/attachment/save,json,"{""Authori-zation"":""${token}""}","{""attId"": ""${attId}"", ""name"": ""auto_name_${RUN_ID}"", ""attDir"": """", ""sattDir"": """", ""rootDir"": """", ""attSize"": """", ""attType"": """", ""model"": """", ""imageType"": """", ""moduleType"": """", ""createTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}"", ""attId"": ""${attId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",附件详情 → 新增 第3/3步：新增；operationId=SystemAttachmentController_save
SCN-SYSTEMATTACHMENT-INFO-TO-UPDATE,148,附件详情 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMATTACHMENT-INFO-TO-UPDATE-01,附件详情 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",附件详情 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
